index  label   sentence    POS w_index
Vvp3-fragment01 37824	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann.	VERB	1
Vvp3-fragment01 37825	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann.	NOUN	3
Vvp3-fragment01 37826	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann.	DET	4
Vvp3-fragment01 37827	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann.	ADJ	5
Vvp3-fragment01 37828	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann.	NOUN	8
Vvp3-fragment01 37829	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann.	NOUN	10
Vvp3-fragment01 37830	1	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	VERB	2
Vvp3-fragment01 37831	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	NOUN	4
Vvp3-fragment01 37832	1	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	ADJ	5
Vvp3-fragment01 37833	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	PRON	7
Vvp3-fragment01 37834	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	DET	9
Vvp3-fragment01 37835	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	ADJ	10
Vvp3-fragment01 37836	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	NOUN	11
Vvp3-fragment01 37837	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	ADJ	12
Vvp3-fragment01 37838	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	ADV	13
Vvp3-fragment01 37839	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	VERB	14
Vvp3-fragment01 37840	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	VERB	15
Vvp3-fragment01 37841	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	VERB	16
Vvp3-fragment01 37842	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	ADJ	21
Vvp3-fragment01 37843	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles.	NOUN	22
Vvp3-fragment01 37844	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	PRON	0
Vvp3-fragment01 37845	1	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	VERB	1
Vvp3-fragment01 37846	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	DET	2
Vvp3-fragment01 37847	1	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	NOUN	3
Vvp3-fragment01 37848	1	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	ADJ	4
Vvp3-fragment01 37849	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	VERB	6
Vvp3-fragment01 37850	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	ADV	7
Vvp3-fragment01 37851	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	DET	9
Vvp3-fragment01 37852	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	NOUN	10
Vvp3-fragment01 37853	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	NOUN	12
Vvp3-fragment01 37854	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	NOUN	13
Vvp3-fragment01 37855	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	DET	15
Vvp3-fragment01 37856	0	Ze vormde een klasse apart en werd alleen op de slotafstand (5000 meter) verslagen door haar landgenote Claudia Pechstein.	NOUN	16
Vvp3-fragment01 37857	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	DET	1
Vvp3-fragment01 37858	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	ADJ	2
Vvp3-fragment01 37859	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	NOUN	3
Vvp3-fragment01 37860	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	NOUN	5
Vvp3-fragment01 37861	1	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	VERB	6
Vvp3-fragment01 37862	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	DET	7
Vvp3-fragment01 37863	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt.	NOUN	8
Vvp3-fragment01 37864	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	VERB	3
Vvp3-fragment01 37865	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	PRON	4
Vvp3-fragment01 37866	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	DET	5
Vvp3-fragment01 37867	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	ADJ	7
Vvp3-fragment01 37868	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	NOUN	8
Vvp3-fragment01 37869	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	DET	10
Vvp3-fragment01 37870	1	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	NOUN	11
Vvp3-fragment01 37871	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	PRON	12
Vvp3-fragment01 37872	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	VERB	13
Vvp3-fragment01 37873	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	ADV	14
Vvp3-fragment01 37874	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	NOUN	15
Vvp3-fragment01 37875	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	VERB	16
Vvp3-fragment01 37876	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan, hij is daarmee Nederlands succesvolste schaatsenrijder.	NOUN	17
Vvp3-fragment01 37877	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	ADJ	0
Vvp3-fragment01 37878	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	VERB	1
Vvp3-fragment01 37879	1	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	DET	2
Vvp3-fragment01 37880	1	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	NOUN	3
Vvp3-fragment01 37881	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	ADV	4
Vvp3-fragment01 37882	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	DET	8
Vvp3-fragment01 37883	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	NOUN	9
Vvp3-fragment01 37884	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	NOUN	10
Vvp3-fragment01 37885	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	ADV	11
Vvp3-fragment01 37886	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	VERB	12
Vvp3-fragment01 37887	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	VERB	13
Vvp3-fragment01 37888	0	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	ADJ	14
Vvp3-fragment01 37889	1	Opmerkelijk is die reeks wel, omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen.	VERB	16
Vvp3-fragment01 37890	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	PRON	0
Vvp3-fragment01 37891	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	VERB	1
Vvp3-fragment01 37892	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	ADV	2
Vvp3-fragment01 37893	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	VERB	3
Vvp3-fragment01 37894	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	DET	5
Vvp3-fragment01 37895	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	NOUN	6
Vvp3-fragment01 37896	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	VERB	8
Vvp3-fragment01 37897	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	DET	9
Vvp3-fragment01 37898	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	NOUN	10
Vvp3-fragment01 37899	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	DET	12
Vvp3-fragment01 37900	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	NOUN	13
Vvp3-fragment01 37901	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt.	ADJ	14
Vws1-fragment01 37902	1	symfonie in een bakkersgist.	NOUN	0
Vws1-fragment01 37903	1	symfonie in een bakkersgist.	DET	2
Vws1-fragment01 37904	1	symfonie in een bakkersgist.	NOUN	3
Vws1-fragment01 37905	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	ADV	0
Vws1-fragment01 37906	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	ADV	1
Vws1-fragment01 37907	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	DET	2
Vws1-fragment01 37908	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	NOUN	3
Vws1-fragment01 37909	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	VERB	4
Vws1-fragment01 37910	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	DET	5
Vws1-fragment01 37911	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	NOUN	6
Vws1-fragment01 37912	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	DET	8
Vws1-fragment01 37913	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	NOUN	9
Vws1-fragment01 37914	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	NOUN	11
Vws1-fragment01 37915	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	PRON	12
Vws1-fragment01 37916	0	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	PRON	13
Vws1-fragment01 37917	1	Niet zozeer de genen definieren een organisme, maar het samenspel van eiwitten die ze voorschrijven.	VERB	14
Vws1-fragment01 37918	0	Simpel gist geeft daarvan een eerste indruk.	ADJ	0
Vws1-fragment01 37919	0	Simpel gist geeft daarvan een eerste indruk.	VERB	1
Vws1-fragment01 37920	1	Simpel gist geeft daarvan een eerste indruk.	VERB	2
Vws1-fragment01 37921	0	Simpel gist geeft daarvan een eerste indruk.	ADV	3
Vws1-fragment01 37922	0	Simpel gist geeft daarvan een eerste indruk.	DET	4
Vws1-fragment01 37923	1	Simpel gist geeft daarvan een eerste indruk.	NOUN	6
Vws1-fragment01 37924	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	DET	0
Vws1-fragment01 37925	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	NOUN	1
Vws1-fragment01 37926	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	NOUN	2
Vws1-fragment01 37927	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	ADV	3
Vws1-fragment01 37928	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	NOUN	5
Vws1-fragment01 37929	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	ADV	6
Vws1-fragment01 37930	1	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	NOUN	8
Vws1-fragment01 37931	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	DET	11
Vws1-fragment01 37932	0	DE MENS bezit ongeveer dertigduizend genen, slechts twee keer zoveel als een fruitvliegje.	NOUN	12
Vws1-fragment01 37933	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	NOUN	0
Vws1-fragment01 37934	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	VERB	1
Vws1-fragment01 37935	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	ADV	2
Vws1-fragment01 37936	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	ADJ	3
Vws1-fragment01 37937	1	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	DET	5
Vws1-fragment01 37938	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	NOUN	6
Vws1-fragment01 37939	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	ADJ	7
Vws1-fragment01 37940	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	NOUN	8
Vws1-fragment01 37941	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	ADJ	9
Vws1-fragment01 37942	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	VERB	10
Vws1-fragment01 37943	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	DET	12
Vws1-fragment01 37944	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	NOUN	13
Vws1-fragment01 37945	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	DET	15
Vws1-fragment01 37946	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	ADJ	16
Vws1-fragment01 37947	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom.	NOUN	17
Vws1-fragment01 37948	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	DET	0
Vws1-fragment01 37949	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	NOUN	1
Vws1-fragment01 37950	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	VERB	2
Vws1-fragment01 37951	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	ADV	3
Vws1-fragment01 37952	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	DET	5
Vws1-fragment01 37953	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	NOUN	6
Vws1-fragment01 37954	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	ADJ	7
Vws1-fragment01 37955	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	NOUN	8
Vws1-fragment01 37956	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	NOUN	9
Vws1-fragment01 37957	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	VERB	11
Vws1-fragment01 37958	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	DET	13
Vws1-fragment01 37959	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	NOUN	14
Vws1-fragment01 37960	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	DET	16
Vws1-fragment01 37961	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	DET	17
Vws1-fragment01 37962	0	Elk gen bestaat immers uit een stukje erfelijk materiaal (DNA) dat codeert voor de aanmaak van een enkel eiwit.	NOUN	18
Vws1-fragment01 37963	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	NOUN	2
Vws1-fragment01 37964	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	VERB	3
Vws1-fragment01 37965	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	NOUN	5
Vws1-fragment01 37966	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	ADV	6
Vws1-fragment01 37967	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	ADV	7
Vws1-fragment01 37968	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	ADJ	9
Vws1-fragment01 37969	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	NOUN	10
Vws1-fragment01 37970	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	VERB	11
Vws1-fragment01 37971	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt.	VERB	12
Vws1-fragment01 37972	1	Dat lijkt weinig voor een heel mens.	PRON	0
Vws1-fragment01 37973	0	Dat lijkt weinig voor een heel mens.	VERB	1
Vws1-fragment01 37974	0	Dat lijkt weinig voor een heel mens.	DET	4
Vws1-fragment01 37975	0	Dat lijkt weinig voor een heel mens.	ADJ	5
Vws1-fragment01 37976	0	Dat lijkt weinig voor een heel mens.	NOUN	6
Vws1-fragment01 37977	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	ADJ	0
Vws1-fragment01 37978	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	VERB	1
Vws1-fragment01 37979	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	DET	2
Vws1-fragment01 37980	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	NOUN	3
Vws1-fragment01 37981	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	NOUN	4
Vws1-fragment01 37982	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	PRON	5
Vws1-fragment01 37983	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	DET	6
Vws1-fragment01 37984	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	NOUN	7
Vws1-fragment01 37985	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	VERB	8
Vws1-fragment01 37986	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	VERB	9
Vws1-fragment01 37987	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	ADV	10
Vws1-fragment01 37988	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	ADJ	11
Vws1-fragment01 37989	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	DET	12
Vws1-fragment01 37990	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	NOUN	13
Vws1-fragment01 37991	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	NOUN	15
Vws1-fragment01 37992	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	NOUN	17
Vws1-fragment01 37993	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken, niet volledig het verschil in ontwikkelingsniveau van mens en vlieg.	VERB	19
Vws1-fragment01 37994	0	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	ADV	0
Vws1-fragment01 37995	0	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	NOUN	4
Vws1-fragment01 37996	1	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	PRON	5
Vws1-fragment01 37997	0	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	NOUN	6
Vws1-fragment01 37998	1	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	VERB	7
Vws1-fragment01 37999	0	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	VERB	8
Vws1-fragment01 38000	0	Hoe en op hoeveel manieren die eiwitten samenwerken, is veel belangrijker.	ADJ	10
Vws1-fragment01 38001	1	Dat blijkt ook uit twee artikelen in Nature van 10 januari.	PRON	0
Vws1-fragment01 38002	0	Dat blijkt ook uit twee artikelen in Nature van 10 januari.	VERB	1
Vws1-fragment01 38003	0	Dat blijkt ook uit twee artikelen in Nature van 10 januari.	ADV	2
Vws1-fragment01 38004	0	Dat blijkt ook uit twee artikelen in Nature van 10 januari.	NOUN	5
Vws1-fragment01 38005	0	Dat blijkt ook uit twee artikelen in Nature van 10 januari.	NUM	9
Vws1-fragment01 38006	0	Dat blijkt ook uit twee artikelen in Nature van 10 januari.	NOUN	10
Vws1-fragment01 38007	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	NOUN	1
Vws1-fragment01 38008	1	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	VERB	2
Vws1-fragment01 38009	1	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	NOUN	5
Vws1-fragment01 38010	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	DET	6
Vws1-fragment01 38011	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	ADJ	7
Vws1-fragment01 38012	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	NOUN	8
Vws1-fragment01 38013	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	DET	10
Vws1-fragment01 38014	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	NOUN	11
Vws1-fragment01 38015	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	NOUN	13
Vws1-fragment01 38016	0	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	NOUN	15
Vws1-fragment01 38017	1	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot.	ADJ	16
Vws1-fragment01 38018	0	Eiwitten zijn belangrijke stoffen.	NOUN	0
Vws1-fragment01 38019	0	Eiwitten zijn belangrijke stoffen.	VERB	1
Vws1-fragment01 38020	0	Eiwitten zijn belangrijke stoffen.	ADJ	2
Vws1-fragment01 38021	0	Eiwitten zijn belangrijke stoffen.	NOUN	3
Vws1-fragment01 38022	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	PRON	0
Vws1-fragment01 38023	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	VERB	1
Vws1-fragment01 38024	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	DET	2
