index  label   sentence    POS w_index
Vvp2-fragment01 37633	0	Het blijkt nu dat de politie van Maryland een van de kapers twee dagen voor de aanslagen heeft aangehouden wegens te hard rijden . 	VERB	23
Vvp2-fragment01 37634	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	DET	1
Vvp2-fragment01 37635	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	NOUN	2
Vvp2-fragment01 37636	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	3
Vvp2-fragment01 37637	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	DET	4
Vvp2-fragment01 37638	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	NOUN	5
Vvp2-fragment01 37639	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	NOUN	7
Vvp2-fragment01 37640	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	NOUN	8
Vvp2-fragment01 37641	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	10
Vvp2-fragment01 37642	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	PRON	12
Vvp2-fragment01 37643	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	PRON	13
Vvp2-fragment01 37644	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	14
Vvp2-fragment01 37645	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	15
Vvp2-fragment01 37646	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	NOUN	2
Vvp2-fragment01 37647	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	ADJ	3
Vvp2-fragment01 37648	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	VERB	4
Vvp2-fragment01 37649	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	NOUN	5
Vvp2-fragment01 37650	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	DET	7
Vvp2-fragment01 37651	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	NOUN	8
Vvp2-fragment01 37652	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	DET	9
Vvp2-fragment01 37653	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	NOUN	10
Vvp2-fragment01 37654	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	PRON	11
Vvp2-fragment01 37655	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	ADJ	12
Vvp2-fragment01 37656	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	NOUN	14
Vvp2-fragment01 37657	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	VERB	15
Vvp2-fragment01 37658	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	VERB	16
Vvp2-fragment01 37659	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	DET	1
Vvp2-fragment01 37660	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	NOUN	2
Vvp2-fragment01 37661	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	3
Vvp2-fragment01 37662	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	DET	5
Vvp2-fragment01 37663	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	NOUN	6
Vvp2-fragment01 37664	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	DET	7
Vvp2-fragment01 37665	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	NOUN	8
Vvp2-fragment01 37666	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	DET	10
Vvp2-fragment01 37667	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	NOUN	11
Vvp2-fragment01 37668	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	12
Vvp2-fragment01 37669	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	13
Vvp2-fragment01 37670	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	PRON	15
Vvp2-fragment01 37671	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	18
Vvp2-fragment01 37672	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	ADJ	20
Vvp2-fragment01 37673	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	NOUN	21
Vvp2-fragment01 37674	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	NOUN	23
Vvp3-fragment01 37675	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	VERB	0
Vvp3-fragment01 37676	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	NOUN	0
Vvp3-fragment01 37677	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	NOUN	0
Vvp3-fragment01 37678	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	VERB	0
Vvp3-fragment01 37679	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	NOUN	0
Vvp3-fragment01 37680	1	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	ADJ	0
Vvp3-fragment01 37681	1	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	NOUN	0
Vvp3-fragment01 37682	0	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	VERB	3
Vvp3-fragment01 37683	0	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	DET	4
Vvp3-fragment01 37684	1	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	NOUN	5
Vvp3-fragment01 37685	1	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	VERB	6
Vvp3-fragment01 37686	0	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	DET	8
Vvp3-fragment01 37687	0	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	ADJ	9
Vvp3-fragment01 37688	0	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	NOUN	10
Vvp3-fragment01 37689	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	DET	1
Vvp3-fragment01 37690	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	ADJ	2
Vvp3-fragment01 37691	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	NOUN	3
Vvp3-fragment01 37692	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	VERB	4
Vvp3-fragment01 37693	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	NOUN	6
Vvp3-fragment01 37694	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	DET	8
Vvp3-fragment01 37695	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	NOUN	9
Vvp3-fragment01 37696	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	DET	13
Vvp3-fragment01 37697	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	NOUN	14
Vvp3-fragment01 37698	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	NOUN	15
Vvp3-fragment01 37699	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	NOUN	16
Vvp3-fragment01 37700	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	PRON	18
Vvp3-fragment01 37701	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	ADJ	19
Vvp3-fragment01 37702	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	VERB	23
Vvp3-fragment01 37703	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	DET	2
Vvp3-fragment01 37704	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	NOUN	3
Vvp3-fragment01 37705	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	VERB	4
Vvp3-fragment01 37706	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	DET	5
Vvp3-fragment01 37707	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	ADJ	6
Vvp3-fragment01 37708	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	DET	9
Vvp3-fragment01 37709	1	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	NOUN	10
Vvp3-fragment01 37710	1	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	ADJ	11
Vvp3-fragment01 37711	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	PRON	13
Vvp3-fragment01 37712	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	VERB	14
Vvp3-fragment01 37713	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	DET	17
Vvp3-fragment01 37714	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	NOUN	19
Vvp3-fragment01 37715	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	NOUN	1
Vvp3-fragment01 37716	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	VERB	2
Vvp3-fragment01 37717	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	DET	3
Vvp3-fragment01 37718	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	ADJ	5
Vvp3-fragment01 37719	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	NOUN	6
Vvp3-fragment01 37720	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	PRON	7
Vvp3-fragment01 37721	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	ADJ	8
Vvp3-fragment01 37722	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	NOUN	9
Vvp3-fragment01 37723	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	VERB	10
Vvp3-fragment01 37724	0	Kees Broekman was in 1953 in Hamar de eerste . 	NOUN	2
Vvp3-fragment01 37725	0	Kees Broekman was in 1953 in Hamar de eerste . 	VERB	3
Vvp3-fragment01 37726	0	Kees Broekman was in 1953 in Hamar de eerste . 	NUM	5
Vvp3-fragment01 37727	0	Kees Broekman was in 1953 in Hamar de eerste . 	NOUN	7
Vvp3-fragment01 37728	0	Kees Broekman was in 1953 in Hamar de eerste . 	DET	8
Vvp3-fragment01 37729	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	ADV	1
Vvp3-fragment01 37730	1	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	VERB	2
Vvp3-fragment01 37731	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	NOUN	4
Vvp3-fragment01 37732	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	NOUN	6
Vvp3-fragment01 37733	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	NUM	7
Vvp3-fragment01 37734	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	NOUN	8
Vvp3-fragment01 37735	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	ADJ	9
Vvp3-fragment01 37736	0	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	NOUN	10
Vvp3-fragment01 37737	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	DET	1
Vvp3-fragment01 37738	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	NOUN	2
Vvp3-fragment01 37739	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	PRON	4
Vvp3-fragment01 37740	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	VERB	5
Vvp3-fragment01 37741	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	PRON	9
Vvp3-fragment01 37742	1	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	NOUN	11
Vvp3-fragment01 37743	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	ADJ	12
Vvp3-fragment01 37744	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	NOUN	13
Vvp3-fragment01 37745	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	VERB	14
Vvp3-fragment01 37746	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	NOUN	1
Vvp3-fragment01 37747	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	NOUN	3
Vvp3-fragment01 37748	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	VERB	4
Vvp3-fragment01 37749	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	DET	6
Vvp3-fragment01 37750	1	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	NOUN	7
Vvp3-fragment01 37751	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	DET	9
Vvp3-fragment01 37752	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	ADJ	10
Vvp3-fragment01 37753	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	ADJ	11
Vvp3-fragment01 37754	1	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	NOUN	12
Vvp3-fragment01 37755	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	NOUN	13
Vvp3-fragment01 37756	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	PRON	14
Vvp3-fragment01 37757	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	ADJ	15
Vvp3-fragment01 37758	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	VERB	16
Vvp3-fragment01 37759	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	DET	18
Vvp3-fragment01 37760	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	NOUN	19
Vvp3-fragment01 37761	1	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	VERB	2
Vvp3-fragment01 37762	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	ADV	3
Vvp3-fragment01 37763	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	ADJ	4
Vvp3-fragment01 37764	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	NOUN	5
Vvp3-fragment01 37765	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	DET	6
Vvp3-fragment01 37766	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	ADJ	7
Vvp3-fragment01 37767	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	NOUN	8
Vvp3-fragment01 37768	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	DET	11
Vvp3-fragment01 37769	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	NOUN	12
Vvp3-fragment01 37770	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	DET	14
Vvp3-fragment01 37771	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	ADJ	15
Vvp3-fragment01 37772	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	NOUN	16
Vvp3-fragment01 37773	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	DET	17
Vvp3-fragment01 37774	0	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	NOUN	18
Vvp3-fragment01 37775	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	DET	1
Vvp3-fragment01 37776	1	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	NOUN	2
Vvp3-fragment01 37777	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	DET	4
Vvp3-fragment01 37778	1	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	ADJ	6
Vvp3-fragment01 37779	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	ADJ	7
Vvp3-fragment01 37780	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	NOUN	8
Vvp3-fragment01 37781	1	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	VERB	9
Vvp3-fragment01 37782	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	ADJ	10
Vvp3-fragment01 37783	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	NOUN	11
Vvp3-fragment01 37784	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	DET	13
Vvp3-fragment01 37785	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	ADJ	14
Vvp3-fragment01 37786	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	NOUN	15
Vvp3-fragment01 37787	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	DET	17
Vvp3-fragment01 37788	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	NOUN	18
Vvp3-fragment01 37789	0	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	NOUN	19
Vvp3-fragment01 37790	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	ADV	1
Vvp3-fragment01 37791	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	VERB	2
Vvp3-fragment01 37792	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	PRON	3
Vvp3-fragment01 37793	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	PRON	4
Vvp3-fragment01 37794	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	DET	6
Vvp3-fragment01 37795	1	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	NOUN	8
Vvp3-fragment01 37796	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	ADV	10
Vvp3-fragment01 37797	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	DET	11
Vvp3-fragment01 37798	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	NOUN	12
Vvp3-fragment01 37799	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	VERB	14
Vvp3-fragment01 37800	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	NOUN	1
Vvp3-fragment01 37801	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	VERB	2
Vvp3-fragment01 37802	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	PRON	3
Vvp3-fragment01 37803	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	ADV	4
Vvp3-fragment01 37804	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	NOUN	6
Vvp3-fragment01 37805	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	ADV	7
Vvp3-fragment01 37806	1	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	VERB	8
Vvp3-fragment01 37807	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	DET	10
Vvp3-fragment01 37808	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	VERB	1
Vvp3-fragment01 37809	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	NOUN	2
Vvp3-fragment01 37810	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	VERB	3
Vvp3-fragment01 37811	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	DET	4
Vvp3-fragment01 37812	1	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	ADJ	5
Vvp3-fragment01 37813	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	ADJ	6
Vvp3-fragment01 37814	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	NOUN	7
Vvp3-fragment01 37815	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	PRON	8
Vvp3-fragment01 37816	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	ADV	9
Vvp3-fragment01 37817	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	ADV	10
Vvp3-fragment01 37818	1	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	NOUN	11
Vvp3-fragment01 37819	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	DET	13
Vvp3-fragment01 37820	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	NUM	14
Vvp3-fragment01 37821	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	NOUN	15
Vvp3-fragment01 37822	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	DET	17
Vvp3-fragment01 37823	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	PRON	1
Vvp3-fragment01 37824	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	VERB	2
Vvp3-fragment01 37825	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	NOUN	4
Vvp3-fragment01 37826	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	DET	5
